date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:19:08	82023/82023	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:32:08%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/css/all.min.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/css/all.min.css	(from https://reemfinance.ae/)
03:19:08	2721/2721	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:32:08%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/fonts/flaticon/flaticon.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/fonts/flaticon/flaticon.css	(from https://reemfinance.ae/)
03:19:08	51329/51329	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/css/ionicons.min.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/css/ionicons.min.css	(from https://reemfinance.ae/)
03:19:08	16405/16405	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/fonts/themify-icons/themify-icons.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/fonts/themify-icons/themify-icons.css	(from https://reemfinance.ae/)
03:19:08	13352/13352	---M--	200	added ('OK')	text/css	date:Mon,%2025%20Dec%202023%2020:12:50%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/css/base.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/css/base.css	(from https://reemfinance.ae/)
03:19:09	53043/53043	---M--	200	added ('OK')	text/css	date:Wed,%2008%20May%202024%2007:39:26%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/css/responsive.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/css/responsive.css	(from https://reemfinance.ae/)
03:19:09	203879/203879	---M--	200	added ('OK')	text/css	date:Wed,%2028%20Aug%202024%2011:42:41%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/css/style.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/css/style.css	(from https://reemfinance.ae/)
03:19:10	34689/34689	---M--	200	added ('OK')	text/css	date:Tue,%2013%20Feb%202024%2005:06:15%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/css/responsive-custom.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/css/responsive-custom.css	(from https://reemfinance.ae/)
03:19:10	112419/112419	---M--	200	added ('OK')	text/css	date:Tue,%2023%20Jul%202024%2019:39:49%20GMT	https://reemfinance.ae/wp-includes/css/dist/block-library/style.min.css?ver=6.6.1	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-includes/css/dist/block-library/style.minb6a4.css	(from https://reemfinance.ae/)
03:19:10	2894/2894	---M--	200	added ('OK')	text/css	date:Mon,%2009%20Sep%202024%2007:43:55%20GMT	https://reemfinance.ae/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.9.8	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/plugins/contact-form-7/includes/css/stylese2db.css	(from https://reemfinance.ae/)
03:19:10	13679/13679	---M--	200	added ('OK')	text/css	date:Mon,%2009%20Sep%202024%2007:42:16%20GMT	https://reemfinance.ae/wp-content/plugins/insta-gallery/assets/frontend/swiper/swiper.min.css?ver=4.5.6	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/plugins/insta-gallery/assets/frontend/swiper/swiper.min62df.css	(from https://reemfinance.ae/)
03:19:10	56065/56065	---M--	200	added ('OK')	text/css	date:Mon,%2009%20Sep%202024%2007:42:16%20GMT	https://reemfinance.ae/wp-content/plugins/insta-gallery/build/frontend/css/style.css?ver=4.5.6	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/plugins/insta-gallery/build/frontend/css/style62df.css	(from https://reemfinance.ae/)
03:19:11	3042/3042	---M--	200	added ('OK')	text/css	date:Mon,%2009%20Sep%202024%2007:41:56%20GMT	https://reemfinance.ae/wp-content/plugins/translatepress-multilingual/assets/css/trp-language-switcher.css?ver=2.8.3	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/plugins/translatepress-multilingual/assets/css/trp-language-switcherf7ff.css	(from https://reemfinance.ae/)
03:19:11	1008/1008	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:31:52%20GMT	https://reemfinance.ae/wp-content/themes/custom/style.css?ver=6.6.1	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/styleb6a4.css	(from https://reemfinance.ae/)
03:19:11	19850/19850	---M--	200	added ('OK')	application/javascript	date:Mon,%2009%20Sep%202024%2008:07:37%20GMT	https://reemfinance.ae/wp-content/plugins/cookie-law-info/lite/frontend/js/script.min.js?ver=3.2.6	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/plugins/cookie-law-info/lite/frontend/js/script.minc169.js	(from https://reemfinance.ae/)
03:19:12	13577/13577	---M--	200	added ('OK')	application/javascript	date:Sun,%2020%20Aug%202023%2012:47:27%20GMT	https://reemfinance.ae/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-includes/js/jquery/jquery-migrate.min5589.js	(from https://reemfinance.ae/)
03:19:12	87553/87553	---M--	200	added ('OK')	application/javascript	date:Tue,%2007%20Nov%202023%2020:56:31%20GMT	https://reemfinance.ae/wp-includes/js/jquery/jquery.min.js?ver=3.7.1	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-includes/js/jquery/jquery.minf43b.js	(from https://reemfinance.ae/)
03:19:14	5222/5222	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:19:10%20GMT	https://reemfinance.ae/wp-json/wp/v2/pages/2656	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/pages/2656.json	(from https://reemfinance.ae/)
03:19:14	232443/232443	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:19:10%20GMT	https://reemfinance.ae/wp-json/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/index.html	(from https://reemfinance.ae/)
03:19:15	799/799	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:19:12%20GMT	https://reemfinance.ae/xmlrpc.php?rsd	G:/My%20Drive/Office/TLs/test/reemfinance.ae/xmlrpc0db0.php	(from https://reemfinance.ae/)
03:19:17	2082/2082	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:19:13%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed0591.json	(from https://reemfinance.ae/)
03:19:18	2244/2244	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:19:15%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed4fc4	(from https://reemfinance.ae/)
03:19:18	7640/7640	---M--	200	added ('OK')	image/jpeg	date:Tue,%2026%20Dec%202023%2010:02:46%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/cropped-enhanced-no-image-thumb-32x32.jpg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/cropped-enhanced-no-image-thumb-32x32.jpg	(from https://reemfinance.ae/)
03:19:19	11121/11121	---M--	200	added ('OK')	image/jpeg	date:Tue,%2026%20Dec%202023%2010:02:46%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/cropped-enhanced-no-image-thumb-192x192.jpg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/cropped-enhanced-no-image-thumb-192x192.jpg	(from https://reemfinance.ae/)
03:19:19	10805/10805	---M--	200	added ('OK')	image/jpeg	date:Tue,%2026%20Dec%202023%2010:02:46%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/cropped-enhanced-no-image-thumb-180x180.jpg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/cropped-enhanced-no-image-thumb-180x180.jpg	(from https://reemfinance.ae/)
03:19:20	61012/61012	---M--	200	added ('OK')	image/gif	date:Tue,%2026%20Dec%202023%2010:51:13%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/loader.gif	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/loader.gif	(from https://reemfinance.ae/)
03:19:20	104902/104902	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:17%20GMT	https://reemfinance.ae/ar/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/index.html	(from https://reemfinance.ae/)
03:19:20	398/398	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2017%20Dec%202023%2006:22:13%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/x-Logo.svg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/x-Logo.svg	(from https://reemfinance.ae/)
03:19:20	16152/16152	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2024%20Sep%202023%2021:25:37%20GMT	https://reemfinance.ae/wp-content/uploads/2023/08/Reem-Finance-logo.svg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/08/Reem-Finance-logo.svg	(from https://reemfinance.ae/)
03:19:21	474/474	---M--	200	added ('OK')	image/png	date:Mon,%2009%20Sep%202024%2007:41:56%20GMT	https://reemfinance.ae/wp-content/plugins/translatepress-multilingual/assets/images/flags/ar.png	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/plugins/translatepress-multilingual/assets/images/flags/ar.png	(from https://reemfinance.ae/)
03:19:26	114263/114263	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:19%20GMT	https://reemfinance.ae/media-center/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/media-center/index.html	(from https://reemfinance.ae/)
03:19:26	99545/99545	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:19%20GMT	https://reemfinance.ae/products-services/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/products-services/index.html	(from https://reemfinance.ae/)
03:19:27	138208/138208	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:19%20GMT	https://reemfinance.ae/about-us/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/about-us/index.html	(from https://reemfinance.ae/)
03:19:29	2855034/2855034	---M--	200	added ('OK')	video/mp4	date:Sun,%2017%20Mar%202024%2007:46:07%20GMT	https://reemfinance.ae/wp-content/uploads/2024/03/Abu_Dhabi_Drone.mp4	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2024/03/Abu_Dhabi_Drone.mp4	(from https://reemfinance.ae/)
03:19:30	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:19:26%20GMT	https://reemfinance.ae/products-services/soc-for-corporate-english/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/products-services/soc-for-corporate-english/index.html	(from https://reemfinance.ae/)
03:19:31	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:19:26%20GMT	https://reemfinance.ae/products-services/soc-for-retail-english/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/products-services/soc-for-retail-english/index.html	(from https://reemfinance.ae/)
03:19:32	91056/91056	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:26%20GMT	https://reemfinance.ae/Services/amala-financing/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/amala-financing/index.html	(from https://reemfinance.ae/)
03:19:32	87327/87327	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:29%20GMT	https://reemfinance.ae/Services/application-forms/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/application-forms/index.html	(from https://reemfinance.ae/)
03:19:33	3580/3580	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2024%20Sep%202023%2021:25:25%20GMT	https://reemfinance.ae/wp-content/uploads/2023/08/new-product.svg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/08/new-product.svg	(from https://reemfinance.ae/)
03:19:33	1236390/1236390	---M--	200	added ('OK')	image/png	date:Mon,%2025%20Dec%202023%2006:54:50%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/7xm.xyz279474.png	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/7xm.xyz279474.png	(from https://reemfinance.ae/)
03:19:33	1806/1806	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2024%20Sep%202023%2021:25:37%20GMT	https://reemfinance.ae/wp-content/uploads/2023/08/Bank.svg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/08/Bank.svg	(from https://reemfinance.ae/)
03:19:35	20/20	---MCZ	-1	error ('Error%20when%20decompressing')	text/html	date:Mon,%2009%20Sep%202024%2022:19:31%20GMT	https://reemfinance.ae/customer-rights-responsibilities-%d8%ad%d9%82%d9%88%d9%82-%d9%88-%d9%85%d8%b3%d9%88%d9%94%d9%88%d9%84%d9%8a%d8%a7%d8%aa-%d8%a7%d9%84%d8%b9%d9%85%d9%8a%d9%84/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/customer-rights-responsibilities-%d8%ad%d9%82%d9%88%d9%82-%d9%88-%d9%85%d8%b3%d9%88%d9%94%d9%88%d9%84%d9%8a%d8%a7%d8%aa-%d8%a7%d9%84%d8%b9%d9%85%d9%8a%d9%84/index.html	(from https://reemfinance.ae/)
03:19:36	6214/6214	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2024%20Sep%202023%2021:25:43%20GMT	https://reemfinance.ae/wp-content/uploads/2023/08/branch.svg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/08/branch.svg	(from https://reemfinance.ae/)
03:19:36	87664/87664	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:31%20GMT	https://reemfinance.ae/careers/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/careers/index.html	(from https://reemfinance.ae/)
03:19:36	6172/6172	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2024%20Sep%202023%2021:25:32%20GMT	https://reemfinance.ae/wp-content/uploads/2023/08/team.svg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/08/team.svg	(from https://reemfinance.ae/)
03:19:37	3830/3830	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2024%20Sep%202023%2021:25:42%20GMT	https://reemfinance.ae/wp-content/uploads/2023/08/bars.svg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/08/bars.svg	(from https://reemfinance.ae/)
03:19:37	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:19:32%20GMT	https://reemfinance.ae/debt-management-guidance-en/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/debt-management-guidance-en/index.html	(from https://reemfinance.ae/)
03:19:37	88465/88465	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:31%20GMT	https://reemfinance.ae/contact/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/contact/index.html	(from https://reemfinance.ae/)
03:19:37	62544/62544	---M--	200	added ('OK')	image/jpeg	date:Sun,%2024%20Sep%202023%2021:25:44%20GMT	https://reemfinance.ae/wp-content/uploads/2023/08/Group-66453.jpg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/08/Group-66453.jpg	(from https://reemfinance.ae/)
03:19:38	67030/67030	---M--	200	added ('OK')	image/jpeg	date:Sun,%2010%20Dec%202023%2013:37:19%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/amala-financing.jpeg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/amala-financing.jpg	(from https://reemfinance.ae/)
03:19:38	584580/584580	---M--	200	added ('OK')	image/png	date:Sun,%2010%20Dec%202023%2013:37:23%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/corporate-financing-solution.png	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/corporate-financing-solution.png	(from https://reemfinance.ae/)
03:19:39	15626/15626	---M--	200	added ('OK')	image/jpeg	date:Sun,%2024%20Sep%202023%2021:25:41%20GMT	https://reemfinance.ae/wp-content/uploads/2023/08/exceutive.jpg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/08/exceutive.jpg	(from https://reemfinance.ae/)
03:19:39	83932/83932	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:36%20GMT	https://reemfinance.ae/Services/letters-of-guarantee/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/letters-of-guarantee/index.html	(from https://reemfinance.ae/)
03:19:39	81176/81176	---M--	200	added ('OK')	image/jpeg	date:Mon,%2009%20Sep%202024%2013:05:28%20GMT	https://reemfinance.ae/wp-content/uploads/2024/09/3-en.jpeg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2024/09/3-en.jpg	(from https://reemfinance.ae/)
03:19:39	279775/279775	---M--	200	added ('OK')	image/jpeg	date:Sun,%2024%20Sep%202023%2021:25:30%20GMT	https://reemfinance.ae/wp-content/uploads/2023/08/ceo-bg.jpg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/08/ceo-bg.jpg	(from https://reemfinance.ae/)
03:19:40	83614/83614	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:36%20GMT	https://reemfinance.ae/Services/term-loans/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/term-loans/index.html	(from https://reemfinance.ae/)
03:19:40	83773/83773	---M--	200	added ('OK')	image/jpeg	date:Mon,%2009%20Sep%202024%2012:58:48%20GMT	https://reemfinance.ae/wp-content/uploads/2024/09/2-en.jpeg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2024/09/2-en.jpg	(from https://reemfinance.ae/)
03:19:40	136875/136875	---M--	200	added ('OK')	image/jpeg	date:Mon,%2009%20Sep%202024%2008:28:19%20GMT	https://reemfinance.ae/wp-content/uploads/2024/09/1719403213437.jpeg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2024/09/1719403213437.jpg	(from https://reemfinance.ae/)
03:19:40	10984/10984	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2024%20Sep%202023%2021:25:44%20GMT	https://reemfinance.ae/wp-content/uploads/2023/08/Reem-Finance-logo-white.svg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/08/Reem-Finance-logo-white.svg	(from https://reemfinance.ae/)
03:19:43	96748/96748	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:38%20GMT	https://reemfinance.ae/reem-finance-signs-mou-with-aura/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-signs-mou-with-aura/index.html	(from https://reemfinance.ae/)
03:19:44	97994/97994	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:38%20GMT	https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/index.html	(from https://reemfinance.ae/)
03:19:44	20/20	---MCZ	-1	error ('Error%20when%20decompressing')	text/html	date:Mon,%2009%20Sep%202024%2022:19:39%20GMT	https://reemfinance.ae/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/about-us	(from https://reemfinance.ae/)
03:19:44	97671/97671	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:39%20GMT	https://reemfinance.ae/reem-finance-and-network-international-partner-to-support-digital-transformation-solutions/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-and-network-international-partner-to-support-digital-transformation-solutions/index.html	(from https://reemfinance.ae/)
03:19:46	123014/123014	---M--	200	added ('OK')	application/pdf	date:Mon,%2009%20Sep%202024%2007:29:19%20GMT	https://reemfinance.ae/wp-content/uploads/2024/09/Data-Privacy-Policy.pdf	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2024/09/Data-Privacy-Policy.pdf	(from https://reemfinance.ae/)
03:19:47	856600/856600	---M--	200	added ('OK')	application/pdf	date:Fri,%2022%20Dec%202023%2010:34:53%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/Reem-Finance-Corporate-Identity-and-Brand-Guidelines.pdf	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/Reem-Finance-Corporate-Identity-and-Brand-Guidelines.pdf	(from https://reemfinance.ae/)
03:19:48	86351/86351	---M--	200	added ('OK')	application/javascript	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/js/jquery.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/js/jquery.min.js	(from https://reemfinance.ae/)
03:19:49	83719/83719	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:44%20GMT	https://reemfinance.ae/Services/asset-backed-loans/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/asset-backed-loans/index.html	(from https://reemfinance.ae/)
03:19:49	85701/85701	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:44%20GMT	https://reemfinance.ae/Services/factoring/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/factoring/index.html	(from https://reemfinance.ae/)
03:19:50	60104/60104	---M--	200	added ('OK')	application/javascript	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/js/bootstrap.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/js/bootstrap.min.js	(from https://reemfinance.ae/)
03:19:50	83763/83763	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:45%20GMT	https://reemfinance.ae/Services/mezzanine-financing/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/mezzanine-financing/index.html	(from https://reemfinance.ae/)
03:19:51	44342/44342	---M--	200	added ('OK')	application/javascript	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/js/owl.carousel.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/js/owl.carousel.min.js	(from https://reemfinance.ae/)
03:19:52	3095/3095	---M--	200	added ('OK')	application/javascript	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/js/progressbar.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/js/progressbar.js	(from https://reemfinance.ae/)
03:19:52	83677/83677	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:47%20GMT	https://reemfinance.ae/Services/project-finance/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/project-finance/index.html	(from https://reemfinance.ae/)
03:19:52	35445/35445	---M--	200	added ('OK')	application/javascript	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/js/isotope.pkgd.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/js/isotope.pkgd.min.js	(from https://reemfinance.ae/)
